sample_id,price
25561,17.44718435970605
106578,25.1851295171458
68946,24.39272803969566
260110,13.722789026609956
93972,13.632917656467622
274793,25.780157133723158
185615,19.19318671877163
285975,21.65581652059217
34581,24.900814439752715
167285,16.06108272179098
106599,28.414137091094148
84465,14.737400862266881
97909,25.01613352058116
18727,60.069409800836304
75857,26.068274120822156
58019,17.132218002566617
61034,26.80638950182672
90525,20.951178658730324
31753,18.271881376254683
23483,13.134477896617739
197710,14.960473076092988
283972,29.525360991985778
208566,27.07490101925241
56320,7.118095054973647
5607,59.36561823445035
293045,15.517651582691435
20622,25.61728611996108
19473,33.45611861619519
227982,14.164012817471674
79411,18.407464462455557
142392,54.777573916816415
51093,14.541471759563178
263815,18.49976889775076
219722,43.92567516076483
92716,23.882011526330558
271714,23.131623638359105
235737,23.05352054408397
242768,20.24806932943942
264576,39.62976617154614
298942,15.658328580998967
215874,25.905643421728286
92673,24.877145082867663
9483,29.248900782521666
49557,28.777129245216127
201536,25.306738887078048
195592,40.05306426994417
33412,35.216301530339415
122658,23.868576335182578
100860,34.46202525825732
174624,23.3273728853817
17603,14.966964768045015
9564,22.4575054732314
219628,40.205456331425296
203662,19.07247369257487
181922,21.65704078434377
235492,75.92673526472768
161105,36.02724879043374
10897,26.307955161183862
101299,25.742815931597992
18485,13.39171603951241
78565,13.55437310708528
128374,16.249467013713353
253556,20.089713022410287
293711,18.49637833731636
97322,14.503073817557969
172755,18.37438764915214
142490,20.104251446421404
277428,10.782865480475227
184003,25.452593300906575
40512,13.873120571565074
227696,26.729620904597784
91770,14.84198453472439
133223,15.120965879580051
146736,76.09527298082656
137536,13.91744481837423
258248,22.13260778240398
77659,13.483433331406259
136497,32.69630977139065
59427,17.103558116132508
34860,22.67897276660503
297348,15.447907664673341
137833,13.50760570729354
175041,9.008187426463937
168548,18.269362297953116
120280,17.752128022416684
107837,11.167548591669709
168137,22.43663334045725
275229,17.101181957947656
160876,17.366810023563467
271524,23.40338040990326
125480,22.72864886393118
208926,18.678036295098817
89817,17.192772409063547
148025,56.69979364578788
59723,34.21609959998105
202445,49.28450406132159
279447,25.781983763925876
60328,12.671133511950117
228233,14.919918666017548
59565,13.660923640268871
285510,19.99438928179059
8349,12.843134710018425
183649,19.951264310907277
31220,13.596053190167142
86921,16.27030750695864
139603,9.743169851895304
212171,29.15014814337633
236095,22.087681221607863
234062,46.30726446249549
262193,14.736654153304524
258547,17.183512303408392
97948,24.478274249592864
149907,20.582484554147396
283276,29.7745480643607
32268,15.691191691876861
54651,29.101985023429254
270099,9.981184487578183
130390,18.891757890571256
82905,16.310351784175694
233815,86.68432763287964
219595,9.038181231159383
17325,11.052193032582212
114026,14.422086378739168
202641,24.377014748389172
275158,7.850440196252525
298919,10.542605915768945
256693,42.75012820630132
215015,22.33932927566711
169518,22.469161140814762
243500,20.072493288154263
142303,29.375188362186222
126871,21.081580603625362
106443,28.368559251660802
8120,12.170190858821881
50401,42.504197787831366
246185,13.191834945912808
8385,26.88781018623364
256908,64.82915458972151
26461,29.81761752154477
135303,14.681082696940583
94277,11.155355065365903
185707,24.062118380058656
48732,28.872269740438135
186788,12.775132344933207
20442,12.987259353067111
186402,27.17209848920825
260268,26.312482406378145
278749,18.469394485336725
50541,26.623600450316545
21155,32.20676850373957
274610,15.716936607308106
175297,16.24145038259272
270209,10.32030634930621
43944,11.657139798902882
189958,29.97999750017096
126584,16.73864777833068
120244,21.754202566973735
9713,18.82364120107097
53788,21.55494857220273
259799,26.748231664234204
74020,22.33016606500356
143660,39.28420574252766
13184,20.707282895102068
34371,24.606497466476625
172324,24.35186199109524
282980,10.720157583648003
37655,13.968232454181416
9772,11.67199567104037
232634,20.938720572658
299243,29.318767839345355
114338,21.147266655193253
271247,39.544788506177426
233391,16.102827623684778
44640,18.86292629827389
29633,21.19671581551951
135241,23.689651485492753
142704,57.25292625553965
223257,18.087133647444272
197387,15.897582711363583
106939,22.090486334151386
268979,14.668417749978635
267815,37.26800324504123
197974,23.26659466777267
76098,10.733478766829219
279888,44.98794143909289
149512,14.901845390351685
218059,10.656979215848004
130563,25.167869437745846
151018,24.945100230220252
9266,25.35147756038115
284244,18.80094793059185
218139,12.355899381983487
275248,24.339269876563755
70786,15.779167593761448
275408,17.87034088747338
251807,18.762330262282568
40242,17.74770730067341
86854,8.158631547819589
100232,17.849328017096433
195206,53.710110153003214
164048,9.715482884019632
81584,20.227690487001325
132557,37.156522033227276
103816,24.01720050453309
8973,13.861162440481667
90226,34.61659153108864
204067,37.08756051135535
158073,11.12472294858176
91091,31.417852170199126
160176,13.226044375975166
238438,41.27160871124185
164490,20.049094300788642
84512,10.000473400956063
281689,22.817371058843435
41647,17.378434681468953
216909,22.665622685162035
241622,28.41147549249598
147859,52.24652976365885
173941,16.65720500082303
276730,11.48920066366079
132068,14.478665039705328
33017,10.048030535214524
251893,23.018019496027886
165305,11.99344371359868
280202,14.88911974794621
53606,17.883035762837082
3928,33.19210809193177
126090,14.777539638387882
282308,9.006171695030186
161158,37.741021098448684
34550,75.19824009847913
186837,33.33891769192209
183644,17.48699020194745
16871,20.89144105339141
116769,18.347741610722668
24837,34.67519834085341
190973,12.416544004177156
247003,18.201702025537195
225534,9.802967221112715
169895,22.02170405141769
30052,12.069559333401026
174922,17.71303785072575
256134,15.245307960714914
135006,15.301319113573221
179883,30.193535209404853
26904,9.281848969031884
258347,19.032702675980342
107880,37.911876624448915
85827,13.297016691403908
202011,31.79449222770852
270510,24.17492233894463
173947,27.97845784148483
228633,34.38345625968644
154705,20.873495221766376
199191,40.36109762123451
12830,20.731730322089813
292563,16.689726967906328
98647,40.29281688059188
120930,41.3775922338776
291839,27.651677257820076
231544,21.2736185364657
121201,16.325374525549964
243568,23.27083173208618
15659,24.124144905000996
155222,16.065458628946825
188801,7.941818992213789
105603,20.734447634643914
157227,68.56604042276824
73409,31.209998190871662
156836,77.13733205507754
200957,31.16167691928586
207639,18.92266380743738
208091,22.497476402262464
17711,24.771785105165897
59386,8.543362652110188
49126,15.872986574033822
202368,6.301092562002679
36047,11.888388528485901
159652,21.581961738956604
150493,23.408701713945895
33681,18.794162752000428
221455,31.025252216794957
175869,44.954155494915355
194815,16.162338601185105
40850,16.665548911916165
287165,23.253954190925196
25516,25.571205685684713
98753,29.34038662127867
247759,14.135401703920735
117678,16.238813512104194
103186,108.5907066256431
66035,18.57141473443205
209537,52.35468423659515
228474,25.687158712101436
158124,20.798900245065234
109540,20.465789503570388
5172,68.69930550924543
86399,32.32100385215089
269619,14.818919385843348
222647,35.8058699053252
256107,45.16614293078736
16748,20.675726592002874
24178,12.73992059986568
113630,26.734828393883802
164715,48.62567674526174
174254,10.102782312553238
182046,10.779122023161264
150938,22.512915966870658
133815,22.644049916981864
91478,14.14846190035881
119853,16.924166032783116
289781,15.635404356798109
221089,24.501585791273882
63993,23.685841525817924
172397,24.166170906807864
15813,13.429059690214814
298224,23.488209539612058
116444,20.910967229620937
252475,8.76124051993308
104464,14.776628784607706
31727,14.12651948221986
69953,49.56614440774065
94442,20.14756976854835
267697,19.421442611462258
77584,18.772122098718157
101580,15.510490263551825
188142,14.887862878360064
98128,23.365023326231707
44268,11.596737226624585
226282,35.999217620486704
192596,28.374701118629346
90255,51.60804411888996
86872,12.278621977237338
276140,12.313130409530183
286421,14.739081590806684
76951,12.762896763223255
122097,18.765395754821665
267909,19.75830997948942
157676,29.555688971684035
57135,20.40715688580851
18525,12.872472387032952
267679,8.689474146235755
233947,32.19720819712285
128822,18.97510199620386
156793,56.16186119338044
250532,11.783289902435186
33014,10.373517997293503
235004,13.205664608998418
232233,18.93713566040548
16776,11.981981029981895
282057,9.985413627739286
24264,17.49996922053909
220064,15.060944865736523
20417,11.979294505478448
3105,10.197198831594283
225739,14.022602333600398
189363,29.257909771927686
62582,40.915618123056035
1734,38.33987633470383
288590,11.564260197728748
154417,16.431297240672365
202828,21.12040841989314
28760,26.81049186198648
225326,18.85563498466469
244133,13.89734447423505
44116,23.98382183662035
253692,30.096505102510214
260794,20.67152105896218
22147,23.90042053089094
260522,20.59400682040959
115688,12.586809786336575
33627,12.850090467407714
207662,14.756729667227052
85142,16.02874698559908
124146,23.694913016053853
203780,16.46257392612577
74976,19.49673169098774
171294,12.207110788486203
247700,10.254051384658284
125918,25.738199604465287
257236,18.364824816215066
143761,60.37433725363367
157737,26.04433691687075
53598,17.424840935759708
134756,25.627872320381492
120463,24.510131718771433
249457,36.346736893089655
2301,76.7996440934759
32522,33.347771145917534
101056,12.285141866901949
179985,35.33540761373512
46437,8.292389096506753
61699,19.66418926240762
182328,16.830441916715547
20181,45.959873566339375
3680,11.5413355596942
50379,22.902759626173683
175072,19.251200316665603
3741,19.87286938285926
54934,15.287427705146767
266033,23.274948413237816
195603,52.40393657758868
256801,13.778278590289242
61553,24.17626602416156
271922,31.542329095357744
207846,22.241719395167923
155427,23.065596702583893
188830,28.2689205099428
203840,19.45013906504405
19896,57.652033458269216
60867,17.784252100480256
96639,10.762382858479345
248213,18.533824434957417
201257,25.026383188913623
280984,14.181856201289516
104858,10.679687743587152
58165,16.357632626893714
264535,16.332238527994097
88411,15.619886272741688
210074,20.847549332659895
146521,27.541926403574443
116364,51.698151456109265
231216,11.448546351652137
157251,57.21489282741946
76651,13.581309919148591
167600,11.500585604168721
66069,26.637745999911893
84508,19.504062609646372
267737,14.71292801938846
199601,19.942840398092294
79499,18.115585744242246
86535,13.480898264035822
78769,14.632603640677644
956,8.94110624374958
125204,24.910673340497137
234809,17.603443175921882
247826,19.850919569585663
151482,16.570789742999217
128862,14.116579705216253
218352,18.125740618761977
119690,24.09640475820721
280714,17.651628333854102
38539,23.787454593380925
85764,11.286578140954667
81937,23.325817067969886
113686,22.471439565436167
287866,11.097564564805076
163141,12.811816276964942
244098,38.30357861329678
44394,12.772914244452394
85428,9.05457433847198
240109,60.4224481573993
244724,27.39592728976394
110106,21.825715807632328
30876,35.13490208236079
14088,13.374735868960336
272698,15.863029125078826
119130,11.979635363711346
185055,15.652725892541723
107994,8.410895508234006
219005,23.87802364581416
136368,17.504872863534253
135952,18.026149053782355
110506,88.40663592049596
194383,18.026149053782355
30507,25.325252032988207
198912,13.27673663352515
271866,16.709707077174443
26268,24.978319999107097
127835,22.336299228502888
170121,11.209045428090134
226882,15.548339225660307
287063,14.531734977022111
280415,18.93056055763243
166847,18.059141244841765
78337,36.88361730438348
6445,23.659152980407416
297176,9.906246831647666
84819,35.05888732084112
46957,41.76050324018108
123197,36.89189832846199
190361,32.84814197998767
191408,25.15331747392761
131428,17.824395657299952
207795,25.74491208904643
120229,126.21266433807972
202064,26.599064068762694
170727,22.632105953095895
140192,18.689776295707297
16539,21.141870000055842
188074,23.885700432492676
186070,14.982388942538032
63061,16.827844096966643
192217,109.6758960618009
233277,15.6070934850915
69962,38.6966314565768
246534,17.68350648061535
197601,15.304791783191535
76905,12.014447474662443
294162,26.380416442529956
209016,21.944140659324752
122486,17.53632779023543
132700,27.963378372127586
190133,19.5613442738144
6481,21.234963698756907
85852,25.158789118721188
197805,37.55096860283855
173320,22.83063942066687
144424,14.702425425310475
247675,40.38589553088832
89993,26.232250412995334
181491,13.181506830094806
87983,9.383266100205294
213510,29.768575194580677
174253,18.182105289770714
146443,30.823814183455607
